submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,target,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
858,NA,spearhead,NA,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,No,2,fish,Linda,goldfish,NA,NA,Please label the pictures below.,NA,NA,30,NA,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",NA,warmup/swordfish.jpg,fish,graduated_college,NA,english,female,NA,fish,NA,1,1574449933056,1,This is a,1,These are both,gold fish,NA,warmup2,NA
858,NA,swordfish,NA,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,No,2,fish,Linda,goldfish,NA,NA,Please label the pictures below.,NA,NA,30,NA,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",NA,warmup/swordfish.jpg,fish,graduated_college,NA,english,female,NA,fish,NA,1,1574449933056,2,This is a,1,These are both,goldfish,NA,warmup2,NA
858,NA,chiuaha,NA,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,Linda,doberman,NA,NA,Please label the pictures below.,NA,NA,30,NA,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,english,female,NA,dogs,NA,2,1574449933056,1,This is a,1,These are both,doberman,NA,warmup2,NA
858,NA,chihuahua,NA,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,Linda,doberman,NA,NA,Please label the pictures below.,NA,NA,30,NA,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,english,female,NA,dogs,NA,2,1574449933056,2,This is a,1,These are both,doberman,NA,warmup2,NA
858,NA,humming bird,NA,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,Linda,eagle,NA,NA,Please label the pictures below.,NA,NA,30,NA,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",NA,warmup/colibri.jpg,birds,graduated_college,NA,english,female,NA,birds,NA,3,1574449933056,1,This is an,1,These are both,eagle,NA,warmup2,NA
858,NA,hummingbird,NA,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,Linda,eagle,NA,NA,Please label the pictures below.,NA,NA,30,NA,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",NA,warmup/colibri.jpg,birds,graduated_college,NA,english,female,NA,birds,NA,3,1574449933056,2,This is an,1,These are both,eagle,NA,warmup2,NA
858,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,No,2,fish,Linda,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,30,fish,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",1,NA,NA,graduated_college,small,english,female,NA,NA,You and your friend see the following:,1,1574449933056,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
858,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,No,2,birds,Linda,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,30,birds,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",1,NA,NA,graduated_college,big,english,female,NA,NA,You and your friend see the following:,2,1574449933056,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
858,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,No,2,dogs1,Linda,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,30,dogs,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",1,NA,NA,graduated_college,small,english,female,NA,NA,You and your friend see the following:,3,1574449933056,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That chihuahua is small.</b>
857,NA,hummingbird,NA,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,margaret,eagle,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/colibri.jpg,birds,higher_degree,NA,english,male,NA,birds,NA,1,1574450131532,1,This is an,2,These are both,eagle,NA,warmup1,NA
857,NA,dandelion,NA,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,1,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,english,male,NA,flowers,NA,2,1574450131532,1,This is a,2,These are both,sunflower,NA,warmup1,NA
857,NA,redwood,NA,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,margaret,bonsai,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/sequoia.png,trees,higher_degree,NA,english,male,NA,trees,NA,3,1574450131532,1,This is a,2,These are both,bonsai,NA,warmup1,NA
857,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,NA,1,flowers,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,28,dandelions,NA,1,NA,NA,higher_degree,small,english,male,NA,NA,You and your friend see the following:,1,1574450131532,NA,NA,2,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
857,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,NA,1,birds,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,28,eagles,NA,1,NA,NA,higher_degree,big,english,male,NA,NA,You and your friend see the following:,2,1574450131532,NA,NA,2,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
857,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),ref-utility/redwoods-5-6.png,23,NA,NA,NA,NA,1,trees,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/redwood.png,28,trees in general,NA,1,NA,NA,higher_degree,big,english,male,NA,NA,You and your friend see the following:,3,1574450131532,NA,NA,2,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
857,NA,chiuauaua,NA,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,margaret,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,english,male,NA,dogs,NA,1,1574450131532,1,This is a,2,These are both,dane,NA,warmup2,NA
857,NA,chiuauaua,NA,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,margaret,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,english,male,NA,dogs,NA,1,1574450131532,2,This is a,2,These are both,dane,NA,warmup2,NA
857,NA,chiuauaua,NA,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,margaret,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,english,male,NA,dogs,NA,1,1574450131532,3,This is a,2,These are both,dane,NA,warmup2,NA
857,NA,chihuahua,NA,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,margaret,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,english,male,NA,dogs,NA,1,1574450131532,4,This is a,2,These are both,dane,NA,warmup2,NA
857,NA,chihuahua,NA,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,margaret,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,english,male,NA,dogs,NA,1,1574450131532,5,This is a,2,These are both,dane,NA,warmup2,NA
857,NA,chihuahua,NA,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,margaret,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,english,male,NA,dogs,NA,1,1574450131532,6,This is a,2,These are both,dane,NA,warmup2,NA
857,NA,chihuahua,NA,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,margaret,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,english,male,NA,dogs,NA,1,1574450131532,7,This is a,2,These are both,dane,NA,warmup2,NA
857,NA,chihuahua,NA,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,margaret,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,english,male,NA,dogs,NA,1,1574450131532,8,This is a,2,These are both,doberman,NA,warmup2,NA
857,NA,pug,NA,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,margaret,great dane,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/pug.jpg,dogs,higher_degree,NA,english,male,NA,dogs,NA,2,1574450131532,1,This is a,2,These are both,weiner,NA,warmup2,NA
857,NA,pug,NA,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,margaret,great dane,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/pug.jpg,dogs,higher_degree,NA,english,male,NA,dogs,NA,2,1574450131532,2,This is a,2,These are both,great dane,NA,warmup2,NA
857,NA,marlin,NA,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,1,fish,margaret,goldfish,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/swordfish.jpg,fish,higher_degree,NA,english,male,NA,fish,NA,3,1574450131532,1,This is a,2,These are both,goldfish,NA,warmup2,NA
857,NA,marlinswordfish,NA,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,1,fish,margaret,goldfish,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/swordfish.jpg,fish,higher_degree,NA,english,male,NA,fish,NA,3,1574450131532,2,This is a,2,These are both,goldfish,NA,warmup2,NA
857,NA,swordfish,NA,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,1,fish,margaret,goldfish,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/swordfish.jpg,fish,higher_degree,NA,english,male,NA,fish,NA,3,1574450131532,3,This is a,2,These are both,goldfish,NA,warmup2,NA
857,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),ref-utility/pugs-5-6.png,23,NA,NA,NA,NA,1,dogs2,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/pug.png,28,dogs,NA,1,NA,NA,higher_degree,small,english,male,NA,NA,You and your friend see the following:,1,1574450131532,NA,NA,2,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That pug is small.</b>
857,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,NA,1,dogs1,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,28,dogs,NA,1,NA,NA,higher_degree,small,english,male,NA,NA,You and your friend see the following:,2,1574450131532,NA,NA,2,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That chihuahua is small.</b>
857,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:15:31 GMT-0500 (Eastern Standard Time),ref-utility/swordfish-5-6.png,23,NA,NA,NA,NA,1,fish,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/swordfish.png,28,swordfish,NA,1,NA,NA,higher_degree,big,english,male,NA,NA,You and your friend see the following:,3,1574450131532,NA,NA,2,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That swordfish is big.</b>
852,NA,Tree,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Mary,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/sequoia.png,veggies,graduated_college,NA,English,male,NA,trees,NA,1,1574449581283,1,This is a,1,These are both,plant,NA,warmup1,NA
852,NA,Tree,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Mary,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/sequoia.png,veggies,graduated_college,NA,English,male,NA,trees,NA,1,1574449581283,2,This is a,1,These are both,plant,NA,warmup1,NA
852,NA,Tree,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Mary,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/sequoia.png,veggies,graduated_college,NA,English,male,NA,trees,NA,1,1574449581283,3,This is a,1,These are both,plant,NA,warmup1,NA
852,NA,trees,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Mary,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/sequoia.png,veggies,graduated_college,NA,English,male,NA,trees,NA,1,1574449581283,4,This is a,1,These are both,plant,NA,warmup1,NA
852,NA,trees,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Mary,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,1,1574449581283,5,This is a,1,These are both,plant,NA,warmup1,NA
852,NA,trees,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Mary,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,1,1574449581283,6,This is a,1,These are both,plant,NA,warmup1,NA
852,NA,redwood,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Mary,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,1,1574449581283,7,This is a,1,These are both,pbonsai,NA,warmup1,NA
852,NA,redwood,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Mary,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,1,1574449581283,8,This is a,1,These are both,bonsai,NA,warmup1,NA
852,NA,swordfish,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,2,fish,Mary,goldfish,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,2,1574449581283,1,This is a,1,These are both,fish,NA,warmup1,NA
852,NA,swordfish,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,2,fish,Mary,goldfish,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,2,1574449581283,2,This is a,1,These are both,goldfish,NA,warmup1,NA
852,NA,bird,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,Mary,eagle,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,3,1574449581283,1,This is an,1,These are both,eagle,NA,warmup1,NA
852,NA,hummingbird,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,Mary,eagle,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,3,1574449581283,2,This is an,1,These are both,eagle,NA,warmup1,NA
852,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),ref-utility/hummingbirds-5-6.png,23,NA,NA,NA,NA,2,birds,Mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/hummingbird.png,48,perspective,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1574449581283,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
852,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),ref-utility/redwoods-5-6.png,23,NA,NA,NA,NA,2,trees,Mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/redwood.png,48,trees,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1574449581283,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
852,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),ref-utility/swordfish-5-6.png,23,NA,NA,NA,NA,2,fish,Mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/swordfish.png,48,fish,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,3,1574449581283,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That swordfish is big.</b>
852,NA,puppy,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Mary,great dane,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/pug.jpg,dog,graduated_college,NA,English,male,NA,dogs,NA,1,1574449581283,1,This is a,1,These are both,dog,NA,warmup2,NA
852,NA,pub,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Mary,great dane,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1574449581283,2,This is a,1,These are both,great dane,NA,warmup2,NA
852,NA,pug,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Mary,great dane,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1574449581283,3,This is a,1,These are both,great dane,NA,warmup2,NA
852,NA,plants,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,2,flowers,Mary,sunflower,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/dandelion.jpg,flower,graduated_college,NA,English,male,NA,flowers,NA,2,1574449581283,1,This is a,1,These are both,sunflower,NA,warmup2,NA
852,NA,dandelion,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,2,flowers,Mary,sunflower,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,2,1574449581283,2,This is a,1,These are both,sunflower,NA,warmup2,NA
852,NA,chihuaua,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,2,dogs,Mary,doberman,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,3,1574449581283,1,This is a,1,These are both,german shepard,NA,warmup2,NA
852,NA,chihuahua,NA,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,2,dogs,Mary,doberman,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,3,1574449581283,2,This is a,1,These are both,doberman,NA,warmup2,NA
852,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,NA,2,flowers,Mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,48,flowers,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1574449581283,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dandelion is small.</b>
852,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,NA,2,dogs2,Mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,48,dogs,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1574449581283,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
852,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 11:06:21 GMT-0800 (Pacific Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,NA,2,dogs1,Mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,48,chihuahua,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1574449581283,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That chihuahua is small.</b>
851,NA,hummingbird,NA,Fri Nov 22 2019 11:04:10 GMT-0800 (Pacific Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,susan,eagle,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,English,female,NA,birds,NA,1,1574449450150,1,This is an,1,These are both,eagle,NA,warmup1,NA
851,NA,redwood tree,NA,Fri Nov 22 2019 11:04:10 GMT-0800 (Pacific Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,susan,bonsai,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,female,NA,trees,NA,2,1574449450150,1,This is a,1,These are both,bonsai,NA,warmup1,NA
851,NA,redwood,NA,Fri Nov 22 2019 11:04:10 GMT-0800 (Pacific Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,susan,bonsai,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,female,NA,trees,NA,2,1574449450150,2,This is a,1,These are both,bonsai,NA,warmup1,NA
851,NA,pug,NA,Fri Nov 22 2019 11:04:10 GMT-0800 (Pacific Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,susan,great dane,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,3,1574449450150,1,This is a,1,These are both,labrador,NA,warmup1,NA
851,NA,pug,NA,Fri Nov 22 2019 11:04:10 GMT-0800 (Pacific Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,susan,great dane,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,3,1574449450150,2,This is a,1,These are both,great dane,NA,warmup1,NA
