submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,pic,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
886,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,None that I saw,1,NA,jennifer,NA,NA,yes,NA,NA,NA,30,buildings,NA,NA,NA,NA,graduated_college,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574696985657,1,NA,1,NA,NA,NA,comp_class_warmup,NA
886,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,None that I saw,1,dogs,jennifer,doberman,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1574696985657,1,This is a,1,These are both,doberman,NA,warmup1,NA
886,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,None that I saw,1,dogs,jennifer,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574696985657,1,This is a,1,These are both,great dane,NA,warmup1,NA
886,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,None that I saw,1,birds,jennifer,eagle,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,3,1574696985657,1,This is an,1,These are both,eagle,NA,warmup1,NA
886,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,25,NA,NA,NA,None that I saw,1,birds,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/eagle.png,30,birds,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,1,1574696985657,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
886,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,25,NA,NA,NA,None that I saw,1,dogs1,jennifer,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/chihuahua.png,30,dogs,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,2,1574696985657,NA,NA,1,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
886,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,25,NA,NA,NA,None that I saw,1,dogs2,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/great-dane.png,30,dogs,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,3,1574696985657,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That great dane is big.</b>
886,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,None that I saw,1,fish,jennifer,goldfish,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,1,1574696985657,1,This is a,1,These are both,goldfish,NA,warmup2,NA
886,NA,oak tree,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None that I saw,1,trees,jennifer,bonsai,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,2,1574696985657,1,This is a,1,These are both,bisia,NA,warmup2,NA
886,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None that I saw,1,trees,jennifer,bonsai,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,2,1574696985657,2,This is a,1,These are both,bonsai,NA,warmup2,NA
886,NA,dandylion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,None that I saw,1,flowers,jennifer,sunflower,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,3,1574696985657,1,This is a,1,These are both,sunflower,NA,warmup2,NA
886,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,None that I saw,1,flowers,jennifer,sunflower,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,3,1574696985657,2,This is a,1,These are both,sunflower,NA,warmup2,NA
886,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,25,NA,NA,NA,None that I saw,1,flowers,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/sunflower.png,30,flowers,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,1,1574696985657,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
886,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,25,NA,NA,NA,None that I saw,1,fish,jennifer,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/goldfish.png,30,fish,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,2,1574696985657,NA,NA,1,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
886,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,25,NA,NA,NA,None that I saw,1,trees,jennifer,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/bonsai.png,30,trees,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1574696985657,NA,NA,1,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
885,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,no,2,NA,elizabeth,NA,NA,yes,NA,NA,NA,48,buildings,one,NA,NA,NA,some_college,NA,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574696002386,1,NA,10,NA,NA,NA,comp_class_warmup,NA
885,NA,flower,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,2,flowers,elizabeth,sunflower,NA,yes,Please label the pictures below.,NA,NA,48,NA,one,NA,warmup/dandelion.jpg,yellow,some_college,NA,english,female,NA,flowers,NA,1,1574696002386,1,This is a,10,These are both,daisey,NA,warmup1,NA
885,NA,flower,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,2,flowers,elizabeth,sunflower,NA,yes,Please label the pictures below.,NA,NA,48,NA,one,NA,warmup/dandelion.jpg,yellow,some_college,NA,english,female,NA,flowers,NA,1,1574696002386,2,This is a,10,These are both,daisey,NA,warmup1,NA
885,NA,flower,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,2,flowers,elizabeth,sunflower,NA,yes,Please label the pictures below.,NA,NA,48,NA,one,NA,warmup/dandelion.jpg,yellow,some_college,NA,english,female,NA,flowers,NA,1,1574696002386,3,This is a,10,These are both,daisey,NA,warmup1,NA
885,NA,flower,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,2,flowers,elizabeth,sunflower,NA,yes,Please label the pictures below.,NA,NA,48,NA,one,NA,warmup/dandelion.jpg,flowers,some_college,NA,english,female,NA,flowers,NA,1,1574696002386,4,This is a,10,These are both,daisey,NA,warmup1,NA
885,NA,dandilion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,2,flowers,elizabeth,sunflower,NA,yes,Please label the pictures below.,NA,NA,48,NA,one,NA,warmup/dandelion.jpg,flowers,some_college,NA,english,female,NA,flowers,NA,1,1574696002386,5,This is a,10,These are both,sunflower,NA,warmup1,NA
885,NA,dandilion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,2,flowers,elizabeth,sunflower,NA,yes,Please label the pictures below.,NA,NA,48,NA,one,NA,warmup/dandelion.jpg,flowers,some_college,NA,english,female,NA,flowers,NA,1,1574696002386,6,This is a,10,These are both,sunflower,NA,warmup1,NA
885,NA,dandilion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,2,flowers,elizabeth,sunflower,NA,yes,Please label the pictures below.,NA,NA,48,NA,one,NA,warmup/dandelion.jpg,flowers,some_college,NA,english,female,NA,flowers,NA,1,1574696002386,7,This is a,10,These are both,sunflower,NA,warmup1,NA
885,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,2,flowers,elizabeth,sunflower,NA,yes,Please label the pictures below.,NA,NA,48,NA,one,NA,warmup/dandelion.jpg,flowers,some_college,NA,english,female,NA,flowers,NA,1,1574696002386,8,This is a,10,These are both,sunflower,NA,warmup1,NA
885,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,elizabeth,eagle,NA,yes,Please label the pictures below.,NA,NA,48,NA,one,NA,warmup/colibri.jpg,birds,some_college,NA,english,female,NA,birds,NA,2,1574696002386,1,This is an,10,These are both,eagle,NA,warmup1,NA
885,NA,puppy,NA,NA,25,warmup/doberman.png,chihuahua,This is a,no,2,dogs,elizabeth,doberman,NA,yes,Please label the pictures below.,NA,NA,48,NA,one,NA,warmup/chihuahua.jpg,dogs,some_college,NA,english,female,NA,dogs,NA,3,1574696002386,1,This is a,10,These are both,rochweiler,NA,warmup1,NA
885,NA,chihualua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,no,2,dogs,elizabeth,doberman,NA,yes,Please label the pictures below.,NA,NA,48,NA,one,NA,warmup/chihuahua.jpg,dogs,some_college,NA,english,female,NA,dogs,NA,3,1574696002386,2,This is a,10,These are both,doberman,NA,warmup1,NA
885,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,no,2,dogs,elizabeth,doberman,NA,yes,Please label the pictures below.,NA,NA,48,NA,one,NA,warmup/chihuahua.jpg,dogs,some_college,NA,english,female,NA,dogs,NA,3,1574696002386,3,This is a,10,These are both,doberman,NA,warmup1,NA
885,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,25,NA,NA,NA,no,2,birds,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/eagle.png,48,other birds,one,1,NA,NA,some_college,big,english,female,NA,NA,You and your friend see the following:,1,1574696002386,NA,NA,10,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
885,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,25,NA,NA,NA,no,2,dogs1,elizabeth,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/doberman.png,48,dogs,one,1,NA,NA,some_college,big,english,female,NA,NA,You and your friend see the following:,2,1574696002386,NA,NA,10,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That doberman is big.</b>
885,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,25,NA,NA,NA,no,2,flowers,elizabeth,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/dandelion.png,48,flowers,one,1,NA,NA,some_college,small,english,female,NA,NA,You and your friend see the following:,3,1574696002386,NA,NA,10,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
885,NA,tree,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,elizabeth,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,one,NA,warmup/sequoia.png,green,some_college,NA,english,female,NA,trees,NA,1,1574696002386,1,This is a,10,These are both,bush,NA,warmup2,NA
885,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,elizabeth,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,one,NA,warmup/sequoia.png,trees,some_college,NA,english,female,NA,trees,NA,1,1574696002386,2,This is a,10,These are both,bonsai,NA,warmup2,NA
885,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,no,2,dogs,elizabeth,great dane,NA,yes,Please label the pictures below.,NA,NA,48,NA,one,NA,warmup/pug.jpg,dogs,some_college,NA,english,female,NA,dogs,NA,2,1574696002386,1,This is a,10,These are both,greyhound,NA,warmup2,NA
885,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,no,2,dogs,elizabeth,great dane,NA,yes,Please label the pictures below.,NA,NA,48,NA,one,NA,warmup/pug.jpg,dogs,some_college,NA,english,female,NA,dogs,NA,2,1574696002386,2,This is a,10,These are both,great dane,NA,warmup2,NA
885,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,no,2,fish,elizabeth,goldfish,NA,yes,Please label the pictures below.,NA,NA,48,NA,one,NA,warmup/swordfish.jpg,fish,some_college,NA,english,female,NA,fish,NA,3,1574696002386,1,This is a,10,These are both,goldfish,NA,warmup2,NA
885,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,25,NA,NA,NA,no,2,dogs2,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/great-dane.png,48,dogs,one,1,NA,NA,some_college,big,english,female,NA,NA,You and your friend see the following:,1,1574696002386,NA,NA,10,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
885,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,25,NA,NA,NA,no,2,fish,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/goldfish.png,48,fish,one,1,NA,NA,some_college,small,english,female,NA,NA,You and your friend see the following:,2,1574696002386,NA,NA,10,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
885,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,25,NA,NA,NA,no,2,trees,elizabeth,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/bonsai.png,48,trees,one,1,NA,NA,some_college,small,english,female,NA,NA,You and your friend see the following:,3,1574696002386,NA,NA,10,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
882,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,"No, there were no problems.",2,NA,margaret,NA,NA,yes,NA,NA,NA,45,buildings,NA,NA,NA,NA,graduated_college,NA,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574696672034,1,NA,1,NA,NA,NA,comp_class_warmup,NA
882,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,"No, there were no problems.",2,fish,margaret,goldfish,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,female,NA,fish,NA,1,1574696672034,1,This is a,1,These are both,goldfish,NA,warmup1,NA
882,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,"No, there were no problems.",2,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,female,NA,flowers,NA,2,1574696672034,1,This is a,1,These are both,sunflower,NA,warmup1,NA
882,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,"No, there were no problems.",2,dogs,margaret,doberman,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,3,1574696672034,1,This is a,1,These are both,doberman,NA,warmup1,NA
882,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,25,NA,NA,NA,"No, there were no problems.",2,dogs1,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/doberman.png,45,dogs,NA,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,1,1574696672034,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That doberman is big.</b>
882,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,25,NA,NA,NA,"No, there were no problems.",2,flowers,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/dandelion.png,45,flowers,NA,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,2,1574696672034,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
882,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,25,NA,NA,NA,"No, there were no problems.",2,fish,margaret,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/swordfish.png,45,fish,NA,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,3,1574696672034,NA,NA,1,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That swordfish is big.</b>
882,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,"No, there were no problems.",2,birds,margaret,eagle,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,female,NA,birds,NA,1,1574696672034,1,This is an,1,These are both,eagle,NA,warmup2,NA
882,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,"No, there were no problems.",2,trees,margaret,bonsai,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,female,NA,trees,NA,2,1574696672034,1,This is a,1,These are both,bonsai,NA,warmup2,NA
882,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,"No, there were no problems.",2,dogs,margaret,great dane,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,3,1574696672034,1,This is a,1,These are both,greyhound,NA,warmup2,NA
882,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,"No, there were no problems.",2,dogs,margaret,great dane,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,3,1574696672034,2,This is a,1,These are both,great dane,NA,warmup2,NA
882,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,25,NA,NA,NA,"No, there were no problems.",2,birds,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/hummingbird.png,45,birds,NA,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,1,1574696672034,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That hummingbird is small.</b>
882,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,25,NA,NA,NA,"No, there were no problems.",2,dogs2,margaret,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/pug.png,45,dogs,NA,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,2,1574696672034,NA,NA,1,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That pug is small.</b>
882,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,25,NA,NA,NA,"No, there were no problems.",2,trees,margaret,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/redwood.png,45,trees,NA,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,3,1574696672034,NA,NA,1,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
879,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,No problems at all,2,NA,linda,NA,NA,yes,NA,NA,NA,51,buildings,requires knowing breeds and classifications and spelling! Yikes.,NA,NA,NA,graduated_college,NA,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574696575632,1,NA,1.5,NA,NA,NA,comp_class_warmup,NA
879,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,No problems at all,2,birds,linda,eagle,NA,yes,Please label the pictures below.,NA,NA,51,NA,requires knowing breeds and classifications and spelling! Yikes.,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,female,NA,birds,NA,1,1574696575632,1,This is an,1.5,These are both,eagle,NA,warmup1,NA
879,NA,shark,NA,NA,25,warmup/goldfish.png,swordfish,This is a,No problems at all,2,fish,linda,goldfish,NA,yes,Please label the pictures below.,NA,NA,51,NA,requires knowing breeds and classifications and spelling! Yikes.,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,female,NA,fish,NA,2,1574696575632,1,This is a,1.5,These are both,goldfish,NA,warmup1,NA
879,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,No problems at all,2,fish,linda,goldfish,NA,yes,Please label the pictures below.,NA,NA,51,NA,requires knowing breeds and classifications and spelling! Yikes.,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,female,NA,fish,NA,2,1574696575632,2,This is a,1.5,These are both,goldfish,NA,warmup1,NA
879,NA,dandilion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,No problems at all,2,flowers,linda,sunflower,NA,yes,Please label the pictures below.,NA,NA,51,NA,requires knowing breeds and classifications and spelling! Yikes.,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,female,NA,flowers,NA,3,1574696575632,1,This is a,1.5,These are both,sunflower,NA,warmup1,NA
879,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,No problems at all,2,flowers,linda,sunflower,NA,yes,Please label the pictures below.,NA,NA,51,NA,requires knowing breeds and classifications and spelling! Yikes.,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,female,NA,flowers,NA,3,1574696575632,2,This is a,1.5,These are both,sunflower,NA,warmup1,NA
879,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,25,NA,NA,NA,No problems at all,2,birds,linda,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/eagle.png,51,birds,requires knowing breeds and classifications and spelling! Yikes.,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,1,1574696575632,NA,NA,1.5,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
879,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,25,NA,NA,NA,No problems at all,2,flowers,linda,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/dandelion.png,51,flowers,requires knowing breeds and classifications and spelling! Yikes.,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,2,1574696575632,NA,NA,1.5,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
879,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,25,NA,NA,NA,No problems at all,2,fish,linda,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/goldfish.png,51,fish,requires knowing breeds and classifications and spelling! Yikes.,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,3,1574696575632,NA,NA,1.5,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
879,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,No problems at all,2,dogs,linda,great dane,NA,yes,Please label the pictures below.,NA,NA,51,NA,requires knowing breeds and classifications and spelling! Yikes.,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,1,1574696575632,1,This is a,1.5,These are both,great dane,NA,warmup2,NA
879,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,No problems at all,2,dogs,linda,doberman,NA,yes,Please label the pictures below.,NA,NA,51,NA,requires knowing breeds and classifications and spelling! Yikes.,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,2,1574696575632,1,This is a,1.5,These are both,doberman pincers,NA,warmup2,NA
879,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,No problems at all,2,dogs,linda,doberman,NA,yes,Please label the pictures below.,NA,NA,51,NA,requires knowing breeds and classifications and spelling! Yikes.,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,2,1574696575632,2,This is a,1.5,These are both,doberman,NA,warmup2,NA
879,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No problems at all,2,trees,linda,bonsai,NA,yes,Please label the pictures below.,NA,NA,51,NA,requires knowing breeds and classifications and spelling! Yikes.,NA,warmup/sequoia.png,tree,graduated_college,NA,English,female,NA,trees,NA,3,1574696575632,1,This is a,1.5,These are both,bonsai,NA,warmup2,NA
879,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No problems at all,2,trees,linda,bonsai,NA,yes,Please label the pictures below.,NA,NA,51,NA,requires knowing breeds and classifications and spelling! Yikes.,NA,warmup/sequoia.png,trees,graduated_college,NA,English,female,NA,trees,NA,3,1574696575632,2,This is a,1.5,These are both,bonsai,NA,warmup2,NA
879,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,25,NA,NA,NA,No problems at all,2,trees,linda,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/redwood.png,51,trees,requires knowing breeds and classifications and spelling! Yikes.,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,1,1574696575632,NA,NA,1.5,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
879,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,25,NA,NA,NA,No problems at all,2,dogs2,linda,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/great-dane.png,51,dogs,requires knowing breeds and classifications and spelling! Yikes.,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,2,1574696575632,NA,NA,1.5,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
879,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,25,NA,NA,NA,No problems at all,2,dogs1,linda,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/chihuahua.png,51,dogs,requires knowing breeds and classifications and spelling! Yikes.,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,3,1574696575632,NA,NA,1.5,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That chihuahua is small.</b>
874,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,No,1,NA,margaret,NA,NA,yes,NA,NA,NA,64,buildings,NA,NA,NA,NA,graduated_college,NA,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574696005109,1,NA,1,NA,NA,NA,comp_class_warmup,NA
874,NA,tall tree.,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,1,trees,margaret,bonsai,NA,yes,Please label the pictures below.,NA,NA,64,NA,NA,NA,warmup/sequoia.png,trees.,graduated_college,NA,English,female,NA,trees,NA,1,1574696005109,1,This is a,1,These are both,short tree.,NA,warmup1,NA
