submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,target,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
897,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:21:47 GMT-0600 (Central Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,NA,1,fish,Mary,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,30,fish,NA,1,NA,NA,higher_degree,small,English,male,NA,NA,You and your friend see the following:,1,1574698907554,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
897,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:21:47 GMT-0600 (Central Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,NA,1,birds,Mary,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,30,birds,NA,1,NA,NA,higher_degree,big,English,male,NA,NA,You and your friend see the following:,2,1574698907554,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
897,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:21:47 GMT-0600 (Central Standard Time),ref-utility/doberman-5-6.png,23,NA,NA,NA,NA,1,dogs1,Mary,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/doberman.png,30,dogs,NA,1,NA,NA,higher_degree,big,English,male,NA,NA,You and your friend see the following:,3,1574698907554,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
895,NA,swordfish,NA,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,none,2,fish,mary,goldfish,NA,yes,Please label the pictures below.,NA,NA,59,NA,none,NA,warmup/swordfish.jpg,fish,some_college,NA,english,male,NA,fish,NA,1,1574698433228,1,This is a,1,These are both,goldfish,NA,warmup1,NA
895,NA,dandelion,NA,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,none,2,flowers,mary,sunflower,NA,yes,Please label the pictures below.,NA,NA,59,NA,none,NA,warmup/dandelion.jpg,plants,some_college,NA,english,male,NA,flowers,NA,2,1574698433228,1,This is a,1,These are both,sunflower,NA,warmup1,NA
895,NA,dandelion,NA,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,none,2,flowers,mary,sunflower,NA,yes,Please label the pictures below.,NA,NA,59,NA,none,NA,warmup/dandelion.jpg,flowers,some_college,NA,english,male,NA,flowers,NA,2,1574698433228,2,This is a,1,These are both,sunflower,NA,warmup1,NA
895,NA,little dog,NA,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,none,2,dogs,mary,great dane,NA,yes,Please label the pictures below.,NA,NA,59,NA,none,NA,warmup/pug.jpg,dogs,some_college,NA,english,male,NA,dogs,NA,3,1574698433228,1,This is a,1,These are both,big dog,NA,warmup1,NA
895,NA,lpug dog,NA,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,none,2,dogs,mary,great dane,NA,yes,Please label the pictures below.,NA,NA,59,NA,none,NA,warmup/pug.jpg,dogs,some_college,NA,english,male,NA,dogs,NA,3,1574698433228,2,This is a,1,These are both,great dane,NA,warmup1,NA
895,NA,lpug dog,NA,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,none,2,dogs,mary,great dane,NA,yes,Please label the pictures below.,NA,NA,59,NA,none,NA,warmup/pug.jpg,dogs,some_college,NA,english,male,NA,dogs,NA,3,1574698433228,3,This is a,1,These are both,great dane,NA,warmup1,NA
895,NA,pug,NA,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,none,2,dogs,mary,great dane,NA,yes,Please label the pictures below.,NA,NA,59,NA,none,NA,warmup/pug.jpg,dogs,some_college,NA,english,male,NA,dogs,NA,3,1574698433228,4,This is a,1,These are both,great dane,NA,warmup1,NA
895,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,none,2,dogs2,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,59,dogs,none,1,NA,NA,some_college,big,english,male,NA,NA,You and your friend see the following:,1,1574698433228,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That great dane is big.</b>
895,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,none,2,flowers,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,59,flowers,none,1,NA,NA,some_college,big,english,male,NA,NA,You and your friend see the following:,2,1574698433228,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That sunflower is big.</b>
895,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,none,2,fish,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,59,fish,none,1,NA,NA,some_college,small,english,male,NA,NA,You and your friend see the following:,3,1574698433228,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
895,NA,hummingbird,NA,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,mary,eagle,NA,yes,Please label the pictures below.,NA,NA,59,NA,none,NA,warmup/colibri.jpg,birds,some_college,NA,english,male,NA,birds,NA,1,1574698433228,1,This is an,1,These are both,bald eagle,NA,warmup2,NA
895,NA,hummingbird,NA,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,mary,eagle,NA,yes,Please label the pictures below.,NA,NA,59,NA,none,NA,warmup/colibri.jpg,birds,some_college,NA,english,male,NA,birds,NA,1,1574698433228,2,This is an,1,These are both,eagle,NA,warmup2,NA
895,NA,chiw,NA,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,none,2,dogs,mary,doberman,NA,yes,Please label the pictures below.,NA,NA,59,NA,none,NA,warmup/chihuahua.jpg,dogs,some_college,NA,english,male,NA,dogs,NA,2,1574698433228,1,This is a,1,These are both,doberman,NA,warmup2,NA
895,NA,chihuahua,NA,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,none,2,dogs,mary,doberman,NA,yes,Please label the pictures below.,NA,NA,59,NA,none,NA,warmup/chihuahua.jpg,dogs,some_college,NA,english,male,NA,dogs,NA,2,1574698433228,2,This is a,1,These are both,doberman,NA,warmup2,NA
895,NA,pine,NA,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,mary,bonsai,NA,yes,Please label the pictures below.,NA,NA,59,NA,none,NA,warmup/sequoia.png,trees,some_college,NA,english,male,NA,trees,NA,3,1574698433228,1,This is a,1,These are both,weed,NA,warmup2,NA
895,NA,redwood,NA,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,mary,bonsai,NA,yes,Please label the pictures below.,NA,NA,59,NA,none,NA,warmup/sequoia.png,trees,some_college,NA,english,male,NA,trees,NA,3,1574698433228,2,This is a,1,These are both,bonsai,NA,warmup2,NA
895,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),ref-utility/doberman-5-6.png,23,NA,NA,NA,none,2,dogs1,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/doberman.png,59,dogs,none,1,NA,NA,some_college,big,english,male,NA,NA,You and your friend see the following:,1,1574698433228,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
895,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),ref-utility/hummingbirds-5-6.png,23,NA,NA,NA,none,2,birds,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/hummingbird.png,59,birds,none,1,NA,NA,some_college,small,english,male,NA,NA,You and your friend see the following:,2,1574698433228,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That hummingbird is small.</b>
895,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:13:53 GMT-0600 (Central Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,none,2,trees,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,59,trees,none,1,NA,NA,some_college,small,english,male,NA,NA,You and your friend see the following:,3,1574698433228,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
893,NA,Shark,NA,Mon Nov 25 2019 10:08:03 GMT-0600 (Central Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,None,2,fish,Jennifer,goldfish,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Have a nice day!,NA,warmup/swordfish.jpg,Fish,some_college,NA,English,NA,NA,fish,NA,1,1574698083656,1,This is a,1.25,These are both,Fish,NA,warmup1,NA
893,NA,swordfish,NA,Mon Nov 25 2019 10:08:03 GMT-0600 (Central Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,None,2,fish,Jennifer,goldfish,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Have a nice day!,NA,warmup/swordfish.jpg,Fish,some_college,NA,English,NA,NA,fish,NA,1,1574698083656,2,This is a,1.25,These are both,goldfish,NA,warmup1,NA
893,NA,pug,NA,Mon Nov 25 2019 10:08:03 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,None,2,dogs,Jennifer,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Have a nice day!,NA,warmup/pug.jpg,dogs,some_college,NA,English,NA,NA,dogs,NA,2,1574698083656,1,This is a,1.25,These are both,dog,NA,warmup1,NA
893,NA,pug,NA,Mon Nov 25 2019 10:08:03 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,None,2,dogs,Jennifer,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Have a nice day!,NA,warmup/pug.jpg,dogs,some_college,NA,English,NA,NA,dogs,NA,2,1574698083656,2,This is a,1.25,These are both,great dane,NA,warmup1,NA
893,NA,oak tree,NA,Mon Nov 25 2019 10:08:03 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None,2,trees,Jennifer,bonsai,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Have a nice day!,NA,warmup/sequoia.png,trees,some_college,NA,English,NA,NA,trees,NA,3,1574698083656,1,This is a,1.25,These are both,bonzai,NA,warmup1,NA
893,NA,redwood,NA,Mon Nov 25 2019 10:08:03 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None,2,trees,Jennifer,bonsai,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Have a nice day!,NA,warmup/sequoia.png,trees,some_college,NA,English,NA,NA,trees,NA,3,1574698083656,2,This is a,1.25,These are both,bonsai,NA,warmup1,NA
893,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:08:03 GMT-0600 (Central Standard Time),ref-utility/swordfish-5-6.png,23,NA,NA,NA,None,2,fish,Jennifer,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/swordfish.png,NA,Fish,Have a nice day!,1,NA,NA,some_college,big,English,NA,NA,NA,You and your friend see the following:,1,1574698083656,NA,NA,1.25,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That swordfish is big.</b>
893,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:08:03 GMT-0600 (Central Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,None,2,trees,Jennifer,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,NA,trees,Have a nice day!,1,NA,NA,some_college,small,English,NA,NA,NA,You and your friend see the following:,2,1574698083656,NA,NA,1.25,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
893,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:08:03 GMT-0600 (Central Standard Time),ref-utility/pugs-5-6.png,23,NA,NA,NA,None,2,dogs2,Jennifer,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/pug.png,NA,pugs,Have a nice day!,1,NA,NA,some_college,small,English,NA,NA,NA,You and your friend see the following:,3,1574698083656,NA,NA,1.25,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
893,NA,daisy,NA,Mon Nov 25 2019 10:08:03 GMT-0600 (Central Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,None,2,flowers,Jennifer,sunflower,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Have a nice day!,NA,warmup/dandelion.jpg,flower,some_college,NA,English,NA,NA,flowers,NA,1,1574698083656,1,This is a,1.25,These are both,sunflower,NA,warmup2,NA
893,NA,dandelion,NA,Mon Nov 25 2019 10:08:03 GMT-0600 (Central Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,None,2,flowers,Jennifer,sunflower,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Have a nice day!,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,NA,NA,flowers,NA,1,1574698083656,2,This is a,1.25,These are both,sunflower,NA,warmup2,NA
893,NA,chiuwawa,NA,Mon Nov 25 2019 10:08:03 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,None,2,dogs,Jennifer,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Have a nice day!,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,NA,NA,dogs,NA,2,1574698083656,1,This is a,1.25,These are both,doperman,NA,warmup2,NA
893,NA,chihuahua,NA,Mon Nov 25 2019 10:08:03 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,None,2,dogs,Jennifer,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Have a nice day!,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,NA,NA,dogs,NA,2,1574698083656,2,This is a,1.25,These are both,doberman,NA,warmup2,NA
893,NA,hummingbird,NA,Mon Nov 25 2019 10:08:03 GMT-0600 (Central Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,None,2,birds,Jennifer,eagle,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Have a nice day!,NA,warmup/colibri.jpg,birds,some_college,NA,English,NA,NA,birds,NA,3,1574698083656,1,This is an,1.25,These are both,eagle,NA,warmup2,NA
893,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:08:03 GMT-0600 (Central Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,None,2,birds,Jennifer,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,NA,eagles,Have a nice day!,1,NA,NA,some_college,big,English,NA,NA,NA,You and your friend see the following:,1,1574698083656,NA,NA,1.25,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
893,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:08:03 GMT-0600 (Central Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,None,2,flowers,Jennifer,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,NA,dandelions,Have a nice day!,1,NA,NA,some_college,small,English,NA,NA,NA,You and your friend see the following:,2,1574698083656,NA,NA,1.25,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dandelion is small.</b>
893,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:08:03 GMT-0600 (Central Standard Time),ref-utility/doberman-5-6.png,23,NA,NA,NA,None,2,dogs1,Jennifer,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/doberman.png,NA,dobermans,Have a nice day!,1,NA,NA,some_college,big,English,NA,NA,NA,You and your friend see the following:,3,1574698083656,NA,NA,1.25,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
892,NA,pug,NA,Mon Nov 25 2019 11:06:41 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,0,dogs,Susan,great dane,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1574698001891,1,This is a,1,These are both,great dane,NA,warmup1,NA
892,NA,chiwaiai,NA,Mon Nov 25 2019 11:06:41 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,0,dogs,Susan,doberman,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574698001891,1,This is a,1,These are both,dobberman,NA,warmup1,NA
892,NA,chihuahua,NA,Mon Nov 25 2019 11:06:41 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,0,dogs,Susan,doberman,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574698001891,2,This is a,1,These are both,doberman,NA,warmup1,NA
892,NA,redwood,NA,Mon Nov 25 2019 11:06:41 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,0,trees,Susan,bonsai,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,3,1574698001891,1,This is a,1,These are both,bonzi,NA,warmup1,NA
892,NA,redwood,NA,Mon Nov 25 2019 11:06:41 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,0,trees,Susan,bonsai,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,3,1574698001891,2,This is a,1,These are both,bonsai,NA,warmup1,NA
892,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 11:06:41 GMT-0500 (Eastern Standard Time),ref-utility/pugs-5-6.png,23,NA,NA,NA,NA,0,dogs2,Susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/pug.png,36,dogs,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1574698001891,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
892,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 11:06:41 GMT-0500 (Eastern Standard Time),ref-utility/redwoods-5-6.png,23,NA,NA,NA,NA,0,trees,Susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/redwood.png,36,trees,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1574698001891,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
892,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 11:06:41 GMT-0500 (Eastern Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,NA,0,dogs1,Susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,36,dogs,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1574698001891,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
892,NA,daisy,NA,Mon Nov 25 2019 11:06:41 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,0,flowers,Susan,sunflower,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/dandelion.jpg,flower,graduated_college,NA,English,male,NA,flowers,NA,1,1574698001891,1,This is a,1,These are both,sunflower,NA,warmup2,NA
892,NA,dandelion,NA,Mon Nov 25 2019 11:06:41 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,0,flowers,Susan,sunflower,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,1,1574698001891,2,This is a,1,These are both,sunflower,NA,warmup2,NA
892,NA,hummingbird,NA,Mon Nov 25 2019 11:06:41 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,NA,0,birds,Susan,eagle,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,2,1574698001891,1,This is an,1,These are both,eagle,NA,warmup2,NA
892,NA,marlin,NA,Mon Nov 25 2019 11:06:41 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,0,fish,Susan,goldfish,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,3,1574698001891,1,This is a,1,These are both,goldfish,NA,warmup2,NA
892,NA,swordfish,NA,Mon Nov 25 2019 11:06:41 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,0,fish,Susan,goldfish,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,3,1574698001891,2,This is a,1,These are both,goldfish,NA,warmup2,NA
892,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 11:06:41 GMT-0500 (Eastern Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,NA,0,fish,Susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,36,fish,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1574698001891,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
892,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 11:06:41 GMT-0500 (Eastern Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,NA,0,birds,Susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,36,eagles,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1574698001891,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
892,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 11:06:41 GMT-0500 (Eastern Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,NA,0,flowers,Susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,36,flowers,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,3,1574698001891,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
889,NA,damdelion,NA,Mon Nov 25 2019 10:59:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,I experienced no issues.,2,flowers,margaret,sunflower,NA,NA,Please label the pictures below.,NA,NA,40,NA,I have no further comments.,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,male,NA,flowers,NA,1,1574697588655,1,This is a,1,These are both,sunflower,NA,warmup1,NA
889,NA,dandelion,NA,Mon Nov 25 2019 10:59:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,I experienced no issues.,2,flowers,margaret,sunflower,NA,NA,Please label the pictures below.,NA,NA,40,NA,I have no further comments.,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,male,NA,flowers,NA,1,1574697588655,2,This is a,1,These are both,sunflower,NA,warmup1,NA
889,NA,swordfish,NA,Mon Nov 25 2019 10:59:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,I experienced no issues.,2,fish,margaret,goldfish,NA,NA,Please label the pictures below.,NA,NA,40,NA,I have no further comments.,NA,warmup/swordfish.jpg,fish,some_college,NA,English,male,NA,fish,NA,2,1574697588655,1,This is a,1,These are both,goldfish,NA,warmup1,NA
889,NA,hummingbird,NA,Mon Nov 25 2019 10:59:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,I experienced no issues.,2,birds,margaret,eagle,NA,NA,Please label the pictures below.,NA,NA,40,NA,I have no further comments.,NA,warmup/colibri.jpg,birds,some_college,NA,English,male,NA,birds,NA,3,1574697588655,1,This is an,1,These are both,bald eagle,NA,warmup1,NA
889,NA,hummingbird,NA,Mon Nov 25 2019 10:59:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,I experienced no issues.,2,birds,margaret,eagle,NA,NA,Please label the pictures below.,NA,NA,40,NA,I have no further comments.,NA,warmup/colibri.jpg,birds,some_college,NA,English,male,NA,birds,NA,3,1574697588655,2,This is an,1,These are both,eagle,NA,warmup1,NA
889,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:59:48 GMT-0500 (Eastern Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,I experienced no issues.,2,birds,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,40,birds,I have no further comments.,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,1,1574697588655,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
889,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:59:48 GMT-0500 (Eastern Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,I experienced no issues.,2,flowers,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,40,flowers,I have no further comments.,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,2,1574697588655,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
